deleted	AllocationStall.CompletedWaveDoesNotFailLateWaiter
deleted	AllocationStall.DequeueBeforeNotifyKeepsOneTerminalPerWaiter
deleted	AllocationStall.OneFreeTreeUnitClaimsOnlyOneOfTwoWaiters
deleted	AllocationStall.OrdinaryAllocationCannotTakeSatisfiedPage
deleted	AllocationStall.WaiterBlocksInSaferegion
deleted	FindToPublicState.QueryableMissIsObservable
deleted	ForwardingLookupWitness.ActiveHitIdentifiesPublisher
deleted	ForwardingLookupWitness.ActiveMissKeepsCandidateIdentity
deleted	ForwardingNoGeometry.ForwardImplTryLockCopiesWithoutPrebuiltMapping
deleted	ForwardingPublicationProduct.BarrierResolvesForwardedFromThroughCollector
deleted	ForwardingPublicationProduct.CompactRegionDeadFromHasNoForwardingAndIsNotTlab
deleted	ForwardingPublicationProduct.CompactRequestReturnsReceiptBeforeFromClear
deleted	ForwardingPublicationProduct.CompactedWithoutFwdDoneWaitsInProductSO
deleted	ForwardingPublicationProduct.CompletedForwardingMissRejectsOriginalAddress
deleted	ForwardingPublicationProduct.CompletedPageResolvesThroughForwardingTable
deleted	ForwardingPublicationProduct.DerivedClosurePreservesSharedBaseOffsets
deleted	ForwardingPublicationProduct.ExclusiveCopyPublishesProductReceipt
deleted	ForwardingPublicationProduct.ForwardUpdateRawRefFailClosedWhenUnresolved
deleted	ForwardingPublicationProduct.ForwardUpdateRawRefWritesBackMappedTo
deleted	ForwardingPublicationProduct.ForwardingIdentityWinnerSurvivesDoneAndRelease
deleted	ForwardingPublicationProduct.ForwardingMovedWinnerSurvivesDoneAndRelease
deleted	ForwardingPublicationProduct.MutatorRuntimeEntryReachesCopyAdmission
deleted	ForwardingPublicationProduct.PageWaitThenLookupReadsOriginalCompactReceipt
deleted	ForwardingPublicationProduct.PartialCompactFirstDestinationKeepsReceipt
deleted	ForwardingPublicationProduct.PartialCompactSelfFallbackKeepsReceipt
deleted	ForwardingPublicationProduct.PreForwardDerivedOrdinaryMovingBaseProducer
deleted	ForwardingPublicationProduct.PreForwardDerivedRebasesFromRemappedBaseWithoutLookup
deleted	ForwardingPublicationProduct.PreForwardDerivedTaggedMovingBaseProducer
deleted	ForwardingPublicationProduct.PreForwardDerivedTaggedUnresolvedGhostFailsClosed
deleted	ForwardingPublicationProduct.ResolveStoreValueAlreadyToStartRejectsNonUsable
deleted	ForwardingPublicationProduct.ResolveStoreValueAlreadyToStartWithUsableTarget
deleted	ForwardingPublicationProduct.ResolveStoreValueFollowsForwardedDestination
deleted	ForwardingPublicationProduct.ResolveStoreValueSafeAddrAfterForwardingTableGone
deleted	LoadHealDeliveryProduct.CurrentRemsetRemapsLiveRemoteArrayField
deleted	LoadHealDeliveryProduct.DualCarrierConsumerSurvivesCurrentPageResetUntilRetire
deleted	LoadHealDeliveryProduct.DualCarrierProducerCapturesOldTopAndLivemap
deleted	LoadHealDeliveryProduct.FlipPromotedPageRemembersOnlyLiveHolder
deleted	LoadHealDeliveryProduct.MajorDispatchRemapsLiveRemoteArrayField
deleted	LoadHealDeliveryProduct.PromotedFieldsHealForwardedOldTarget
deleted	LoadHealDeliveryProduct.PromotedObjectRemembersYoungTargetOnly
deleted	MarkPort203Storage.EmptySingleAndMultiplePrivateSegmentsAreReturned
deleted	MarkPort203Storage.YoungCollectionReturnsActualSegments
deleted	PackageInit.CompletePauseUsesLogicalWaitAndExactIdentity
deleted	ReferenceProcessor.ProcessConsumerReloadsWinningWeakCasValue
deleted	RegionRetirement.CompactInPlaceLeavesRegionOnAListACollectorWalks
deleted	ValueRootCurrentization.ExportEntryCurrentCompactDestinationKeepsIdentity
deleted	ValueRootCurrentization.ExportRootBarrierOwnsLiveness
deleted	ValueRootCurrentization.ExternalCurrentDestinationKeepsIdentity
deleted	ValueRootCurrentization.IncomingCurrentCompactDestinationKeepsIdentity
deleted	ValueRootCurrentization.InsertionAndLateRekeyShareCurrentAuthority
deleted	ValueRootCurrentization.MajorConsumerRewritesEveryCarrierBeforeCoverage
deleted	ValueRootCurrentization.MajorCurrentOldRootSurvivesYoungColorFlip
deleted	ValueRootCurrentization.MajorDriverPairsExportOwnersBeforeHandoff
deleted	ValueRootCurrentization.MajorExportOwnersSharePremarkedCycle
deleted	ValueRootCurrentization.MajorExternalCurrentDestinationKeepsIdentity
deleted	ValueRootCurrentization.MajorIncomingCurrentCompactDestinationKeepsIdentity
deleted	ValueRootCurrentization.MajorProducerConsumerCurrentizesBeforeMark
deleted	ValueRootCurrentization.MajorStoredCurrentRootRemapsAfterOldColorFlip
deleted	ValueRootCurrentization.MinorConsumerRewritesEveryCarrierBeforeCoverage
deleted	ValueRootCurrentization.MinorCurrentOldRootSurvivesYoungColorFlip
deleted	ValueRootCurrentization.MinorRuntimeDispatchMarksCurrentAndWritesBack
deleted	ValueRootCurrentization.MinorStoredCurrentRootRemapsAfterOldColorFlip
deleted	ValueRootCurrentization.NonOverlappingCurrentDestinationKeepsIdentity
deleted	YoungConc.LeftoverY2yAfterWorkerForcesContinue
deleted	YoungConc.PauseMarkEndNeverRunsClosure
deleted	YoungConc.SatbAfterWorkerTerminationUsesBoundedMarkEndContinue
deleted	YoungConc.Y2yAfterHandoffWritesStayOnLiveSet
deleted	YoungConc.Y2yAfterReleaseBatchForcesContinueAndReachesClosure
deleted	YoungConc.Y2yDirtyHolderPhaseSwitchHandsOffWholeBatch
deleted	YoungConc.Y2yDirtyVisibleBeforePauseMarkEnd
deleted	YoungConc.Y2yPendingCountVisibleForTerminate
deleted	YoungConc.Y2yThreadExitLeavesHoldersForNextMerge
deleted	YoungConc.YoungToYoungDirtyHolderReachesWorkStack
deleted	ZVerify.RejectsColoredAddressWithoutUncoloring
deleted	ZVerify.RejectsUnmanagedAddress
added	ReferenceProcessor.ProcessConsumerPreservesReplacementReferent
added	ZVerify.BeforeOperationRejectsUnmanagedRoot
added	ZVerify.RuntimeRejectsUnallocatedRootBeforeMark
